letter,frequency
1,0.08167
2,0.01492
3,0.0278
4,0.04253
5,0.12702
6,0.02288
7,0.02022
8,0.06094
9,0.06973
10,0.00153
11,0.00747
12,0.04025
13,0.02517
14,0.06749
15,0.07507
16,0.01929
17,0.00098
18,0.05987
19,0.06333
20,0.09056
21,0.02758
22,0.01037
23,0.02465
24,0.0015
25,0.01971
26,0.00074
27,0.08167
28,0.01492
29,0.0278
30,0.04253
31,0.12702
32,0.02288
33,0.02022
34,0.06094
35,0.06973
36,0.00153
37,0.00747
38,0.04025
39,0.02517
40,0.06749
41,0.07507
42,0.01929
43,0.00098
44,0.05987
45,0.06333
46,0.09056
47,0.02758
48,0.01037
49,0.02465
50,0.0015
51,0.01971
52,0.00074
53,0.08167
54,0.01492
55,0.0278
56,0.04253
57,0.12702
58,0.02288
59,0.02022
60,0.06094
61,0.06973
62,0.00153
63,0.00747
64,0.04025
65,0.02517
66,0.06749
67,0.07507
68,0.01929
69,0.00098
70,0.05987
71,0.06333
72,0.09056
73,0.02758
74,0.01037
75,0.02465
76,0.0015
77,0.01971
78,0.00074
79,0.08167
80,0.01492
81,0.0278
82,0.04253
83,0.12702
84,0.02288
85,0.02022
86,0.06094
87,0.06973
88,0.00153
89,0.00747
90,0.04025
91,0.02517
92,0.06749
93,0.07507
94,0.01929
95,0.00098
96,0.05987
97,0.06333
98,0.09056
99,0.02758
100,0.01037
101,0.02465
102,0.0015
103,0.01971
104,0.00074
105,0.08167
106,0.01492
107,0.0278
108,0.04253
109,0.12702
110,0.02288
111,0.02022
112,0.06094
113,0.06973
114,0.00153
115,0.00747
116,0.04025
117,0.02517
118,0.06749
119,0.07507
120,0.01929
121,0.00098
122,0.05987
123,0.06333
124,0.09056
125,0.02758
126,0.01037
127,0.02465
128,0.0015
129,0.01971
130,0.00074
131,0.08167
132,0.01492
133,0.0278
134,0.04253
135,0.12702
136,0.02288
137,0.02022
138,0.06094
139,0.06973
140,0.00153
141,0.00747
142,0.04025
143,0.02517
144,0.06749
145,0.07507
146,0.01929
147,0.00098
148,0.05987
149,0.06333
150,0.09056
151,0.02758
152,0.01037
153,0.02465
154,0.0015
155,0.01971
156,0.00074
157,0.08167
158,0.01492
159,0.0278
160,0.04253
161,0.12702
162,0.02288
163,0.02022
164,0.06094
165,0.06973
166,0.00153
167,0.00747
168,0.04025
169,0.02517
170,0.06749
171,0.07507
172,0.01929
173,0.00098
174,0.05987
175,0.06333
176,0.09056
177,0.02758
178,0.01037
179,0.02465
180,0.0015
181,0.01971
182,0.00074
183,0.08167
184,0.01492
185,0.0278
186,0.04253
187,0.12702
188,0.02288
189,0.02022
190,0.06094
191,0.06973
192,0.00153
193,0.00747
194,0.04025
195,0.02517
196,0.06749
197,0.07507
198,0.01929
199,0.00098
