Row Labels,Min of Age,Max of Age,Average of Age
1,17,74,42.43697479
2,22,52,34.83333333
3,18,20,19
4,16,84,43.9254119
5,16,81,45.91196388
6,17,76,44.01547619
7,17,71,47.8496887
8,17,75,45.89140271
9,17,72,44.68892508
10,17,78,48.57839721
11,19,72,44.1416122
12,19,69,50.21666667
13,20,67,46.71698113
14,20,73,48.64579606
15,18,65,49.55343511
16,23,67,44.78947368
17,26,75,48.22826087
18,18,63,45.17117117
19,25,54,40.875
20,23,39,30
21,22,71,50.95652174
22,18,74,46.56730769
23,18,85,40.89101853
24,21,64,41.19736842
25,17,85,44.50140525
26,22,60,40.43333333
27,19,72,48.38153738
28,20,68,45.52061856
29,41,55,49.66666667
30,22,63,36.78571429
31,17,17,17
32,21,62,37.35897436
33,18,74,37.52830189
34,32,36,34
35,36,44,40
36,17,67,44.86055777
37,18,56,40.66666667
38,25,56,41.66666667
39,23,55,39.85714286
40,22,65,46.02272727
41,53,53,53
42,18,41,34.25
43,21,65,44.64150943
44,29,61,39.71428571
45,23,54,45.9
46,21,64,44.74358974
47,21,62,39.79452055
48,29,38,34.4
49,29,53,41
50,40,52,44.83333333
51,27,58,40.46153846
52,44,45,44.5
53,23,74,50.26041667
54,30,64,48.83333333
55,21,60,39.55555556
56,23,67,48.77205882
57,19,50,39
58,42,57,50.8
59,17,67,48.875
60,26,54,41.42857143
61,32,66,52.53846154
62,19,67,41.93406593
63,16,66,31.52837573
64,26,62,40.86597938
65,31,64,44.97297297
66,20,51,34.14285714
67,18,69,47.64204545
68,22,66,46.08108108
69,25,55,42.85714286
70,26,51,42.5
71,23,62,49
72,26,59,39.8
73,30,66,60
74,25,60,47.58823529
75,21,60,47
76,23,45,27.0625
77,19,63,40.8125
78,22,54,40.41666667
79,20,47,28.77777778
80,43,63,57.05555556
81,24,60,46
82,50,65,58.68181818
83,25,72,44.70967742
84,26,42,39
85,29,60,43.6
86,59,61,60
87,18,75,48.55726092
88,23,60,46.45454545
89,17,70,45.62711864
90,19,63,46.77777778
91,18,66,42.48529412
92,24,71,45.75
93,17,61,43.51798561
94,21,65,47.12
95,21,63,43.45762712
96,18,56,45.05555556
97,18,73,44.15037594
98,16,65,42.83333333
99,22,73,47.56198347
100,21,76,47.38977072
101,19,62,42.27586207
102,20,75,49.38383838
103,25,74,49.96774194
104,22,70,44.3125
105,21,67,48.72179487
106,25,70,46.99019608
107,20,67,48.45378151
108,20,75,47.7633833
109,21,73,48.19642857
110,23,57,44.1
111,27,65,49.11111111
112,42,51,45
113,17,65,46.36
114,16,61,22.86666667
115,34,49,43.66666667
116,23,43,35.57142857
117,30,31,30.5
118,31,45,40.75
119,19,62,45.76923077
120,23,30,26.33333333
121,32,40,35.28571429
122,18,61,39.23076923
123,25,58,43.28571429
124,24,61,45.86956522
125,28,64,50.12745098
126,24,62,41.96
127,23,67,49.98823529
128,51,59,55
129,18,61,35.15254237
130,20,67,46.74172185
131,34,55,45.81818182
132,18,62,47.53703704
133,33,52,42.5
134,36,41,37.4
135,25,48,42
136,23,64,55.16129032
137,24,68,45.825
138,27,50,39.33333333
139,26,55,40.5
140,20,63,49.125
141,40,62,51.2
142,47,47,47
143,54,56,54.4
144,33,56,49.21052632
145,20,58,50.84615385
146,28,53,44.83333333
147,26,66,48.41666667
148,33,60,50.66666667
149,23,66,44.16326531
150,32,55,45.57142857
151,19,56,44.44444444
152,40,47,44.66666667
153,38,49,44
154,51,59,55
155,24,30,27
156,27,46,38.28571429
157,36,54,47.1
158,53,57,55
159,33,33,33
160,21,73,48.03787879
161,23,83,50.93220339
162,30,65,50.89189189
163,18,66,45.86915888
164,24,60,42.83333333
165,32,57,48.73684211
166,17,68,47.71830986
167,33,54,40.16666667
168,19,65,47.7
169,17,65,48.14285714
170,23,63,45.93333333
171,25,49,41.83333333
172,27,29,28
173,21,73,44.42307692
174,42,64,53.30434783
175,40,62,52.57692308
176,31,73,58.88888889
177,34,55,49.5
178,23,59,50.5
179,19,63,47.87730061
180,25,79,49.85204082
181,19,65,45.12244898
182,20,70,43.94001643
183,22,24,23.33333333
184,20,70,40.69587629
185,23,59,39.45454545
186,26,59,42
187,32,63,55.83333333
188,21,59,41.26315789
189,26,67,47.5
190,24,61,38.32432432
191,28,43,36.2
192,23,49,37.9375
193,22,51,31
194,20,70,42.62377451
195,24,69,47.50485437
196,24,61,42.01960784
197,22,64,44.66972477
198,29,53,38.5
199,23,63,43.30952381
200,31,46,40.66666667
201,26,66,40.52238806
202,24,63,45.84615385
203,23,61,35.2
204,24,78,42.95145631
205,22,60,36.49230769
206,28,55,46.5
207,30,60,47.44
208,26,79,52.42424242
209,27,28,27.5
210,28,56,37.85714286
211,55,64,59.5
212,28,60,42
213,28,61,45.71428571
214,22,63,49.03846154
215,26,68,43.34482759
216,21,60,38.71111111
217,22,76,50.56790123
218,22,65,40.54
219,24,70,46.62068966
220,27,63,45.69565217
221,23,47,34.66666667
222,19,75,46.82268371
223,26,66,50.66666667
224,18,65,46.83783784
225,25,67,49.38297872
226,21,76,45.61323155
227,22,40,34
228,24,63,44.78787879
229,35,52,47.16666667
230,18,54,42.41666667
231,23,60,39.84210526
232,18,75,42.40784863
233,17,81,47.94171481
234,19,66,47.67473525
235,20,64,42.73191489
236,38,60,50.63636364
237,21,84,45.95714286
238,28,61,43.14285714
239,22,70,48.85869565
240,25,74,53.40384615
241,18,71,41.88315217
242,43,54,48.5
243,29,62,50.19230769
244,22,63,42.11818182
245,22,71,42.36180308
246,32,55,40.375
247,22,65,44.82781457
248,56,61,58.5
249,17,80,41.35425453
250,26,55,47.15
251,16,73,40.55390625
252,31,34,32.5
253,63,63,63
254,26,50,35.5
255,32,54,43
256,17,75,40.18406285
257,21,66,33.85815603
258,17,75,42.54925873
